caribou.n.01	even-toed_ungulate.n.01
antelope.n.01	ruminant.n.01
fruit_bat.n.01	bat.n.01
antelope.n.01	ruminant.n.01
trotting_horse.n.01	ungulate.n.01
monotreme.n.01	prototherian.n.01
peccary.n.01	even-toed_ungulate.n.01
foxhound.n.01	placental.n.01
old_world_porcupine.n.01	placental.n.01
fox_terrier.n.01	canine.n.02
peccary.n.01	even-toed_ungulate.n.01
old_world_porcupine.n.01	placental.n.01
eland.n.01	antelope.n.01
even-toed_ungulate.n.01	placental.n.01
dryopithecine.n.01	hominid.n.01
tapir.n.01	ungulate.n.01
tapir.n.01	ungulate.n.01
old_world_porcupine.n.01	placental.n.01
bull.n.01	bovine.n.01
peccary.n.01	even-toed_ungulate.n.01
domestic_ass.n.01	odd-toed_ungulate.n.01
monotreme.n.01	prototherian.n.01
caribou.n.01	even-toed_ungulate.n.01
dryopithecine.n.01	hominid.n.01
harness_horse.n.01	odd-toed_ungulate.n.01
antelope.n.01	ruminant.n.01
dryopithecine.n.01	hominid.n.01
eland.n.01	antelope.n.01
porcupine.n.01	rodent.n.01
wood_rabbit.n.01	lagomorph.n.01
fruit_bat.n.01	bat.n.01
caribou.n.01	even-toed_ungulate.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
false_vampire.n.01	carnivorous_bat.n.01
peccary.n.01	even-toed_ungulate.n.01
harness_horse.n.01	odd-toed_ungulate.n.01
fruit_bat.n.01	bat.n.01
false_vampire.n.01	carnivorous_bat.n.01
monotreme.n.01	prototherian.n.01
fox_terrier.n.01	canine.n.02
old_world_porcupine.n.01	placental.n.01
asian_wild_ox.n.01	ungulate.n.01
leopard.n.02	placental.n.01
asian_wild_ox.n.01	bovine.n.01
eland.n.01	antelope.n.01
wood_rat.n.01	placental.n.01
old_world_porcupine.n.01	placental.n.01
harness_horse.n.01	odd-toed_ungulate.n.01
antelope.n.01	ruminant.n.01
caribou.n.01	even-toed_ungulate.n.01
sporting_dog.n.01	placental.n.01
even-toed_ungulate.n.01	placental.n.01
old_world_buffalo.n.01	placental.n.01
fruit_bat.n.01	bat.n.01
dryopithecine.n.01	hominid.n.01
asian_wild_ox.n.01	ungulate.n.01
red_fox.n.03	placental.n.01
domestic_ass.n.01	odd-toed_ungulate.n.01
peccary.n.01	even-toed_ungulate.n.01
even-toed_ungulate.n.01	placental.n.01
tapir.n.01	ungulate.n.01
dryopithecine.n.01	hominid.n.01
monotreme.n.01	prototherian.n.01
caribou.n.01	even-toed_ungulate.n.01
bull.n.01	bovine.n.01
red_deer.n.01	ungulate.n.01
tapir.n.01	ungulate.n.01
bison.n.01	bovid.n.01
porcupine.n.01	placental.n.01
brahman.n.04	ruminant.n.01
arctic_fox.n.01	fox.n.01
wild_goat.n.01	ruminant.n.01
zebra.n.01	equine.n.01
even-toed_ungulate.n.01	placental.n.01
dolphin.n.02	whale.n.02
sheep.n.01	placental.n.01
wildcat.n.03	feline.n.01
false_vampire.n.01	carnivorous_bat.n.01
wildcat.n.03	feline.n.01
wolf.n.01	canine.n.02
belgian_sheepdog.n.01	carnivore.n.01
arctic_fox.n.01	fox.n.01
monkey.n.01	placental.n.01
bull.n.01	bovid.n.01
fur_seal.n.02	eared_seal.n.01
bull.n.01	bovid.n.01
rat_kangaroo.n.01	kangaroo.n.01
chevrotain.n.01	ruminant.n.01
rhinoceros.n.01	odd-toed_ungulate.n.01
equine.n.01	placental.n.01
bitch.n.04	carnivore.n.01
chevrotain.n.01	ruminant.n.01
domestic_ass.n.01	odd-toed_ungulate.n.01
monkey.n.01	primate.n.02
corgi.n.01	placental.n.01
caribou.n.01	even-toed_ungulate.n.01
welsh_terrier.n.01	hunting_dog.n.01
hare.n.01	placental.n.01
equine.n.01	placental.n.01
australopithecus_afarensis.n.01	australopithecine.n.01
equine.n.01	placental.n.01
dachshund.n.01	hunting_dog.n.01
antelope.n.01	ruminant.n.01
sporting_dog.n.01	placental.n.01
peccary.n.01	even-toed_ungulate.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
bear.n.01	placental.n.01
rat.n.01	rodent.n.01
stallion.n.01	placental.n.01
false_vampire.n.01	carnivorous_bat.n.01
bison.n.01	bovid.n.01
pocket_mouse.n.01	rat.n.01
belgian_sheepdog.n.01	carnivore.n.01
shepherd_dog.n.01	placental.n.01
bovine.n.01	ruminant.n.01
carnivore.n.01	placental.n.01
antelope.n.01	ruminant.n.01
old_world_buffalo.n.01	bovid.n.01
tom.n.02	carnivore.n.01
gorilla.n.01	primate.n.02
fur_seal.n.01	eared_seal.n.01
rat_kangaroo.n.01	kangaroo.n.01
bovine.n.01	ruminant.n.01
warhorse.n.03	ungulate.n.01
dachshund.n.01	carnivore.n.01
ground_squirrel.n.02	rodent.n.01
porpoise.n.01	placental.n.01
foxhound.n.01	carnivore.n.01
male_horse.n.01	odd-toed_ungulate.n.01
porpoise.n.01	aquatic_mammal.n.01
australopithecus_afarensis.n.01	australopithecine.n.01
asian_wild_ox.n.01	ruminant.n.01
pocket_mouse.n.01	rat.n.01
harnessed_antelope.n.01	antelope.n.01
gorilla.n.01	primate.n.02
monotreme.n.01	prototherian.n.01
rat.n.01	rodent.n.01
goat.n.01	even-toed_ungulate.n.01
arctic_fox.n.01	fox.n.01
griffon.n.02	placental.n.01
asian_wild_ox.n.01	bovine.n.01
jerboa_rat.n.01	rat.n.01
asian_wild_ox.n.01	bovine.n.01
porpoise.n.01	toothed_whale.n.01
wood_rat.n.01	placental.n.01
bison.n.01	bovid.n.01
indian_elephant.n.01	elephant.n.01
monotreme.n.01	prototherian.n.01
porpoise.n.01	placental.n.01
roe_deer.n.01	deer.n.01
mouse.n.01	rodent.n.01
roe_deer.n.01	deer.n.01
polecat.n.02	placental.n.01
horse.n.01	placental.n.01
porcupine.n.01	rodent.n.01
harness_horse.n.01	placental.n.01
pinscher.n.01	canine.n.02
fur_seal.n.02	eared_seal.n.01
wolf.n.01	canine.n.02
anthropoid_ape.n.01	ape.n.01
eland.n.01	antelope.n.01
new_world_porcupine.n.01	placental.n.01
lemming.n.01	placental.n.01
wolf.n.01	canine.n.02
flying_lemur.n.01	placental.n.01
dachshund.n.01	hunting_dog.n.01
kudu.n.01	placental.n.01
roe_deer.n.01	deer.n.01
rat.n.01	rodent.n.01
monotreme.n.01	prototherian.n.01
ass.n.03	equine.n.01
sled_dog.n.01	canine.n.02
pocket_mouse.n.01	rat.n.01
watchdog.n.02	working_dog.n.01
trotting_horse.n.01	ungulate.n.01
hound.n.01	carnivore.n.01
waterbuck.n.01	bovid.n.01
megatherian.n.01	placental.n.01
mouse.n.01	rodent.n.01
langur.n.01	old_world_monkey.n.01
monotreme.n.01	prototherian.n.01
opossum.n.02	metatherian.n.01
gopher.n.04	pocket_rat.n.01
flying_lemur.n.01	placental.n.01
thoroughbred.n.02	equine.n.01
asian_wild_ox.n.01	ruminant.n.01
schnauzer.n.01	placental.n.01
rat.n.01	placental.n.01
australopithecus_afarensis.n.01	primate.n.02
australopithecus_afarensis.n.01	australopithecine.n.01
sheep.n.01	bovid.n.01
thoroughbred.n.02	equine.n.01
lion.n.01	feline.n.01
antelope.n.01	ruminant.n.01
hominid.n.01	placental.n.01
hound.n.01	carnivore.n.01
wild_goat.n.01	ruminant.n.01
bronco.n.01	equine.n.01
spaniel.n.01	carnivore.n.01
warhorse.n.03	equine.n.01
bandicoot.n.01	metatherian.n.01
asian_wild_ox.n.01	placental.n.01
watchdog.n.02	working_dog.n.01
harnessed_antelope.n.01	antelope.n.01
kudu.n.01	ungulate.n.01
griffon.n.02	carnivore.n.01
arctic_fox.n.01	placental.n.01
arctic_fox.n.01	fox.n.01
chevrotain.n.01	ruminant.n.01
griffon.n.02	carnivore.n.01
arctic_fox.n.01	placental.n.01
mule_deer.n.01	even-toed_ungulate.n.01
flying_phalanger.n.01	phalanger.n.01
shrew_mole.n.01	insectivore.n.01
pocket_mouse.n.01	rat.n.01
cow.n.01	placental.n.01
horse.n.01	placental.n.01
baboon.n.01	primate.n.02
tamarin.n.01	monkey.n.01
wild_dog.n.01	carnivore.n.01
harnessed_antelope.n.01	even-toed_ungulate.n.01
beaked_whale.n.01	placental.n.01
terrier.n.01	canine.n.02
mustang.n.01	odd-toed_ungulate.n.01
jerboa_rat.n.01	rat.n.01
harness_horse.n.01	odd-toed_ungulate.n.01
sled_dog.n.01	dog.n.01
fox_terrier.n.01	canine.n.02
vole.n.01	placental.n.01
red_deer.n.01	placental.n.01
wirehair.n.01	placental.n.01
lion.n.01	feline.n.01
tom.n.02	carnivore.n.01
bat.n.01	placental.n.01
saber-toothed_tiger.n.01	placental.n.01
harnessed_antelope.n.01	antelope.n.01
new_world_porcupine.n.01	placental.n.01
canine.n.02	placental.n.01
pony.n.05	horse.n.01
workhorse.n.02	equine.n.01
ground_squirrel.n.02	rodent.n.01
warhorse.n.03	ungulate.n.01
horse.n.01	odd-toed_ungulate.n.01
rat_kangaroo.n.01	marsupial.n.01
camel.n.01	even-toed_ungulate.n.01
draft_horse.n.01	workhorse.n.02
pocket_rat.n.01	rat.n.01
marsupial.n.01	metatherian.n.01
springer_spaniel.n.01	dog.n.01
bulldog.n.01	placental.n.01
foxhound.n.01	placental.n.01
red_deer.n.01	placental.n.01
eared_seal.n.01	placental.n.01
fur_seal.n.01	eared_seal.n.01
australopithecus_afarensis.n.01	hominid.n.01
griffon.n.02	carnivore.n.01
stallion.n.01	equine.n.01
even-toed_ungulate.n.01	placental.n.01
dinocerate.n.01	ungulate.n.01
domestic_cat.n.01	placental.n.01
flying_lemur.n.01	placental.n.01
anteater.n.02	edentate.n.01
ass.n.03	equine.n.01
cattle.n.01	ruminant.n.01
gopher.n.04	pocket_rat.n.01
springer_spaniel.n.01	hunting_dog.n.01
mouse.n.01	rodent.n.01
leporid.n.01	lagomorph.n.01
wild_dog.n.01	carnivore.n.01
greyhound.n.01	placental.n.01
ermine.n.02	placental.n.01
leopard.n.02	placental.n.01
wild_sheep.n.01	bovid.n.01
cavy.n.01	rodent.n.01
kudu.n.01	ungulate.n.01
marsupial.n.01	metatherian.n.01
baleen_whale.n.01	cetacean.n.01
toy_dog.n.01	canine.n.02
coonhound.n.01	carnivore.n.01
wild_goat.n.01	ruminant.n.01
thoroughbred.n.02	equine.n.01
belgian_sheepdog.n.01	carnivore.n.01
fruit_bat.n.01	placental.n.01
monkey.n.01	primate.n.02
mammoth.n.01	pachyderm.n.01
new_world_porcupine.n.01	rodent.n.01
bison.n.01	placental.n.01
pinscher.n.01	dog.n.01
foxhound.n.01	carnivore.n.01
indian_elephant.n.01	elephant.n.01
wild_dog.n.01	placental.n.01
red_deer.n.01	placental.n.01
bronco.n.01	equine.n.01
chevrotain.n.01	placental.n.01
dachshund.n.01	hunting_dog.n.01
wild_dog.n.01	carnivore.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
hog.n.03	ungulate.n.01
langur.n.01	monkey.n.01
walrus.n.01	aquatic_mammal.n.01
flying_lemur.n.01	placental.n.01
leopard.n.02	feline.n.01
arctic_fox.n.01	fox.n.01
eland.n.01	bovid.n.01
bison.n.01	bovid.n.01
schnauzer.n.01	placental.n.01
ass.n.03	equine.n.01
corgi.n.01	placental.n.01
llama.n.01	placental.n.01
sled_dog.n.01	carnivore.n.01
welsh_terrier.n.01	wirehair.n.01
even-toed_ungulate.n.01	placental.n.01
tamarin.n.01	placental.n.01
bandicoot.n.01	metatherian.n.01
leopard.n.02	placental.n.01
australopithecus_afarensis.n.01	placental.n.01
pinniped_mammal.n.01	aquatic_mammal.n.01
wood_rabbit.n.01	lagomorph.n.01
antelope.n.01	ungulate.n.01
carnivore.n.01	placental.n.01
wether.n.01	ungulate.n.01
rabbit.n.01	lagomorph.n.01
elephant.n.01	placental.n.01
peccary.n.01	even-toed_ungulate.n.01
domestic_sheep.n.01	ungulate.n.01
terrier.n.01	canine.n.02
cattle.n.01	bovid.n.01
coonhound.n.01	hunting_dog.n.01
feline.n.01	carnivore.n.01
chevrotain.n.01	placental.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
seal.n.09	pinniped_mammal.n.01
shrew_mole.n.01	insectivore.n.01
fur_seal.n.02	pinniped_mammal.n.01
domestic_ass.n.01	placental.n.01
camel.n.01	even-toed_ungulate.n.01
poodle.n.01	canine.n.02
harness_horse.n.01	horse.n.01
coonhound.n.01	canine.n.02
field_mouse.n.02	rodent.n.01
ox.n.02	placental.n.01
deer.n.01	ungulate.n.01
equine.n.01	placental.n.01
mare.n.01	equine.n.01
wood_mouse.n.01	mouse.n.01
rabbit.n.01	lagomorph.n.01
asian_wild_ox.n.01	ox.n.02
langur.n.01	old_world_monkey.n.01
earless_seal.n.01	pinniped_mammal.n.01
megatherian.n.01	placental.n.01
equine.n.01	placental.n.01
domestic_sheep.n.01	ungulate.n.01
leopard.n.02	placental.n.01
tenrec.n.01	insectivore.n.01
eland.n.01	bovid.n.01
toy_spaniel.n.01	canine.n.02
beef.n.01	placental.n.01
caribou.n.01	even-toed_ungulate.n.01
beef.n.01	ruminant.n.01
harness_horse.n.01	placental.n.01
rat_kangaroo.n.01	marsupial.n.01
