present.n.01	time.n.05
burial_chamber.n.01	chamber.n.01
coefficient_of_elasticity.n.01	coefficient.n.01
endorsement.n.04	signature.n.01
endorsement.n.04	signature.n.01
bearing.n.02	location.n.01
burial_chamber.n.01	chamber.n.01
present.n.01	time.n.05
ermine.n.02	vertebrate.n.01
polynesian.n.01	inhabitant.n.01
cannibalism.n.01	activity.n.01
gauge_boson.n.01	boson.n.01
gauge_boson.n.01	boson.n.01
coefficient_of_elasticity.n.01	coefficient.n.01
loosestrife.n.02	vascular_plant.n.01
military_training.n.01	training.n.01
present.n.01	time.n.05
calyx.n.01	round_shape.n.01
command.n.02	social_group.n.01
present.n.01	time.n.05
burial_chamber.n.01	chamber.n.01
gauge_boson.n.01	boson.n.01
loosestrife.n.02	vascular_plant.n.01
orange_juice.n.01	part.n.01
polynesian.n.01	inhabitant.n.01
cypriniform_fish.n.01	physical_entity.n.01
watering_place.n.01	physical_entity.n.01
bearing.n.02	location.n.01
burial_chamber.n.01	chamber.n.01
piety.n.01	morality.n.01
polynesian.n.01	inhabitant.n.01
selflessness.n.02	group_action.n.01
calyx.n.01	round_shape.n.01
calyx.n.01	round_shape.n.01
bearing.n.02	location.n.01
reflecting_telescope.n.01	instrumentality.n.03
allspice.n.02	vascular_plant.n.01
hilt.n.01	handle.n.01
orange_juice.n.01	part.n.01
museum.n.01	whole.n.02
genocide.n.01	change_of_state.n.01
head_register.n.01	register.n.02
globe_lily.n.01	object.n.01
calyx.n.01	round_shape.n.01
globe_lily.n.01	object.n.01
bearing.n.02	location.n.01
lesson.n.04	event.n.01
undercarriage.n.01	artifact.n.01
dead_person.n.01	whole.n.02
ermine.n.02	vertebrate.n.01
present.n.01	time.n.05
reflecting_telescope.n.01	instrumentality.n.03
present.n.01	time.n.05
arteriosclerosis.n.01	state.n.02
ether.n.04	general_anesthetic.n.01
house.n.06	family.n.04
endorsement.n.04	signature.n.01
objectification.n.01	event.n.01
principle.n.02	cognition.n.01
respiratory_organ.n.01	part.n.03
ruff.n.03	wading_bird.n.01
watershed.n.01	line.n.11
orange_juice.n.01	part.n.01
pear.n.01	natural_object.n.01
amphibole.n.01	matter.n.03
reflecting_telescope.n.01	instrumentality.n.03
orange_juice.n.01	part.n.01
razor.n.01	instrumentality.n.03
trailer_truck.n.01	vehicle.n.01
tripletail.n.01	fish.n.01
polynesian.n.01	inhabitant.n.01
ether.n.04	physical_entity.n.01
gamma_globulin.n.01	substance.n.01
amphibole.n.01	matter.n.03
hour.n.01	measure.n.02
genocide.n.01	change_of_state.n.01
endorsement.n.04	signature.n.01
test.n.02	act.n.02
freshwater_mussel.n.01	mollusk.n.01
arteriosclerosis.n.01	state.n.02
house.n.06	family.n.04
mahayana.n.02	psychological_feature.n.01
trailer_truck.n.01	vehicle.n.01
disposal.n.03	psychological_feature.n.01
respiratory_organ.n.01	part.n.03
precious_metal.n.01	abstraction.n.06
semiconductor.n.01	conductor.n.02
ruff.n.03	wading_bird.n.01
disposal.n.03	psychological_feature.n.01
semanticist.n.01	person.n.01
endorsement.n.04	signature.n.01
semanticist.n.01	person.n.01
selflessness.n.02	group_action.n.01
military_training.n.01	training.n.01
precious_metal.n.01	abstraction.n.06
analog_computer.n.01	object.n.01
watering_place.n.01	physical_entity.n.01
business_department.n.01	group.n.01
accessory.n.03	bad_person.n.01
switch.n.05	instrument_of_punishment.n.01
necktie.n.01	commodity.n.01
knife_pleat.n.01	fold.n.01
cypriniform_fish.n.01	physical_entity.n.01
philosophizing.n.01	abstraction.n.06
knife_pleat.n.01	fold.n.01
adelgid.n.01	physical_entity.n.01
herder.n.02	laborer.n.01
rickettsial_disease.n.01	infectious_disease.n.01
semanticist.n.01	person.n.01
plum.n.01	vascular_plant.n.01
plastic_wrap.n.01	physical_entity.n.01
washer.n.02	physical_entity.n.01
ruff.n.03	wading_bird.n.01
cricket_frog.n.01	whole.n.02
induction.n.05	act.n.02
cannibalism.n.01	activity.n.01
ladder.n.01	stairs.n.01
pomade.n.01	instrumentality.n.03
philosophizing.n.01	abstraction.n.06
hard_fern.n.01	plant.n.02
slot.n.02	object.n.01
ragweed.n.02	organism.n.01
raceme.n.01	natural_object.n.01
rickettsial_disease.n.01	infectious_disease.n.01
ruff.n.03	wading_bird.n.01
mahayana.n.02	psychological_feature.n.01
depilation.n.02	change_of_state.n.01
britisher.n.01	physical_entity.n.01
military_training.n.01	training.n.01
arteriosclerosis.n.01	state.n.02
reflecting_telescope.n.01	instrumentality.n.03
wallflower.n.01	spermatophyte.n.01
compound_leaf.n.01	plant_organ.n.01
compressor.n.01	mechanical_device.n.01
lesson.n.04	event.n.01
precious_metal.n.01	abstraction.n.06
listeria.n.01	living_thing.n.01
semiconductor.n.01	conductor.n.02
watering_place.n.01	physical_entity.n.01
vena_cava.n.01	blood_vessel.n.01
collectivist.n.01	whole.n.02
